商品,订单号,订单状态,商品数量(件),支付时间,发货时间,商品id,商品规格,商家实收金额(元)
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-013729793041874,待发货,1	,2021-04-23 21:43:12,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-001376256982950,待发货,1	,2021-04-23 21:42:14,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-405323121643721,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-559327478920630,待发货,1	,2021-04-23 21:41:43,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-105921905692942,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-576706315213222,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-015318385881104,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-089199739973291,待发货,1	,2021-04-23 21:40:22,	,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-303486731373194,待发货,1	,2021-04-23 21:39:23,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-037667472601130,待发货,1	,2021-04-23 21:39:11,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-531618857942950,待支付,1	,	,	,221058511472	,3斤30根【原味20根+黑椒10根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-350081516492573,待发货,1	,2021-04-23 21:39:07,	,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-571645625473930,待发货,1	,2021-04-23 21:38:56,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-349760390203624,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-063538463973608,待支付,1	,	,	,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-343193683021898,待发货,1	,2021-04-23 21:38:14,	,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-319925781490396,待发货,1	,2021-04-23 21:38:02,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-651572020372775,待发货,1	,2021-04-23 21:37:32,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-566051472513716,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-538920879060292,待发货,1	,2021-04-23 21:36:29,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-096083641430628,待发货,1	,2021-04-23 21:36:26,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-255876137960993,待发货,1	,2021-04-23 21:36:24,	,221058511472	,3斤30根【原味20根+黑椒10根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-369567990722488,待支付,1	,	,	,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-620906415103537,待发货,1	,2021-04-23 21:35:58,	,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-017051157460027,待发货,1	,2021-04-23 21:36:00,	,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-171903550413517,待发货,1	,2021-04-23 21:35:05,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-599356867833445,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-354911519730924,待发货,1	,2021-04-23 21:33:15,	,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-079782216881558,待发货,1	,2021-04-23 21:32:27,	,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-029381100742482,待发货,1	,2021-04-23 21:32:07,	,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-378372097183091,待发货,1	,2021-04-23 21:31:28,	,221058511472	,4斤40根 原味【大份批发价】,37.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-636912927943561,待发货,1	,2021-04-23 21:31:08,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-317773579483194,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-667894416460384,待发货,1	,2021-04-23 21:30:33,	,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-293014078580274,已取消,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-639708693620522,待发货,1	,2021-04-23 21:30:24,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-331597743122206,待发货,1	,2021-04-23 21:30:15,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-359440057393146,待发货,1	,2021-04-23 21:29:18,	,221058511472	,3斤30根【原味20根+黑椒10根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-553946973272167,待发货,1	,2021-04-23 21:29:08,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-291757098132311,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-499569132542131,未发货，退款成功,1	,2021-04-23 21:27:37,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-571757036531222,待发货,1	,2021-04-23 21:27:13,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-412381348810262,待支付,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-302889043062066,待发货,1	,2021-04-23 21:26:12,	,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-303640085570810,待支付,1	,	,	,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-343053435871553,待发货,1	,2021-04-23 21:25:38,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-007904953311553,已取消,1	,	,	,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-216952996960594,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-355603580132730,已取消,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-279764010113449,待支付,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-330947626011855,未发货，退款成功,3	,2021-04-23 21:23:44,	,221058511472	,2斤20根【原味10根+黑椒10根】,46.74	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-054592799990040,待发货,1	,2021-04-23 21:23:09,	,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-402604688540950,待支付,1	,	,	,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-275880346852730,待发货,1	,2021-04-23 21:22:44,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-345331467322591,待发货,1	,2021-04-23 21:22:18,	,221058511472	,3斤30根【原味20根+黑椒10根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-055558800600610,未发货，退款成功,1	,2021-04-23 21:21:04,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-320591627441199,未发货，退款成功,1	,2021-04-23 21:20:47,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-204045026550484,待发货,1	,2021-04-23 21:20:38,	,221058511472	,2斤20根 黑椒味【2袋装】,15.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-095711396823842,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-051174442221576,待发货,1	,2021-04-23 21:19:31,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-413963387920864,待发货,1	,2021-04-23 21:18:30,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-360083621091607,待支付,1	,	,	,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-113895015573455,待发货,1	,2021-04-23 21:18:21,	,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-540454421692238,未发货，退款成功,1	,2021-04-23 21:18:01,	,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-358373131370009,待发货,1	,2021-04-23 21:18:04,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-096259278070484,未发货，退款成功,1	,2021-04-23 21:18:17,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-242352129080264,待发货,1	,2021-04-23 21:16:43,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
